School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Ball State,0.6545454545454545,0.6107784431137725,RB,0.15384615384615385,0.3,Jahwan Edwards\EdwaJa00,0.5238095238095238,0.32160804020100503,College Stats,0.35616438356164354,0.5112781954887218,0
Massachusetts,?,?,TE,0.6923076923076923,?,Rob Blanchflower\BlanRo01,?,0.49206349206349204,College Stats,0.42105263157894773,?,7th
Texas Tech,0.5813953488372093,0.5219780219780222,TE,0.7692307692307693,0.631578947368421,Jace Amaro\AmarJa00,0.6521739130434783,0.5396825396825397,College Stats,0.36090225563909806,0.36296296296296277,2nd
North Carolina,0.3157894736842105,0.2061068702290077,QB,0.6428571428571429,?,T.J. Yates\YateT.00,0.41509433962264153,0.24064171122994651,College Stats,0.45348837209302295,0.14285714285714302,5th
Western Michigan,0.28888888888888886,0.6591928251121074,OT,0.75,0.5,Willie Beavers\BeavWi00,0.3191489361702128,0.8982035928143712,College Stats,0.7637795275590553,0.6615384615384613,4th
Oklahoma,0.9777777777777777,0.22869955156950658,WR,0.16666666666666666,0.5,Sterling Shepard\ShepSt00,0.7446808510638298,0.1377245508982036,College Stats,0.13385826771653603,0.3846153846153842,2nd
Florida,0.5454545454545454,0.47305389221556915,OLB,0.6153846153846154,0.4,Dante Fowler,0.4444444444444444,0.5276381909547738,,0.21917808219178042,0.37593984962406035,0
Oregon,0.6976744186046512,?,WR,0.3076923076923077,0.2631578947368421,Josh Huff\HuffJo00,0.6086956521739131,0.2275132275132275,College Stats,0.18796992481203006,?,3rd
Memphis,0.6727272727272727,0.11377245508982013,CB,0.15384615384615385,0.3333333333333333,Bobby McCain\McCaBo01,0.7301587301587301,0.19597989949748743,College Stats,0.15753424657534215,0.0,5th
Missouri,0.7209302325581395,0.32967032967033005,WR,0.6923076923076923,0.42105263157894735,Marcus Lucas\LucaMa01,0.782608695652174,0.291005291005291,College Stats,0.2556390977443608,0.32592592592592584,0
Stanford,0.4909090909090909,0.8383233532934133,OT,0.9230769230769231,?,Andrus Peat\PeatAn00,0.3333333333333333,0.7889447236180904,College Stats,0.6164383561643832,0.6015037593984962,1st
Oregon,?,?,CB,0.15384615384615385,?,Ifo Ekpre-Olomu\EkprIf00,?,0.18090452261306533,College Stats,0.16438356164383516,?,7th
West Virginia,0.5111111111111111,?,WR,0.14285714285714285,0.3142857142857143,Tavon Austin\AustTa00,0.6274509803921569,0.029850746268656716,College Stats,0.0507246376811596,0.11888111888111885,1st
Iowa,0.42105263157894735,?,OLB,0.42857142857142855,0.35555555555555557,Jeremiha Hunter\HuntJe00,0.6415094339622641,0.34759358288770054,College Stats,0.28488372093023223,?,0
Miami (FL),0.5818181818181818,?,RB,0.15384615384615385,?,Duke Johnson\JohnDu00,0.5873015873015873,0.2562814070351759,College Stats,0.17808219178082177,?,3rd
Arkansas,0.4,0.25560538116591897,QB,0.4166666666666667,?,Brandon Allen\AlleBr00,0.46808510638297873,0.2754491017964072,College Stats,0.4173228346456693,0.36923076923076914,6th
Iowa State,0.6153846153846154,0.1871657754010694,WR,0.7857142857142857,?,Todd Blythe,0.5609756097560976,0.2887700534759358,College Stats,0.3059701492537315,0.19708029197080323,0
Connecticut,0.4772727272727273,0.5110132158590308,DT,0.6153846153846154,0.7631578947368421,Foley Fatukasi,0.5555555555555556,0.8313953488372093,,0.6339869281045752,0.40972222222222243,0
Florida State,0.5818181818181818,0.32934131736526956,RB,0.46153846153846156,0.3,Karlos Williams\WillKa01,0.5238095238095238,0.37185929648241206,College Stats,0.13698630136986314,0.4812030075187969,5th
Southern Methodist,0.5111111111111111,?,WR,0.21428571428571427,0.08571428571428572,Darius Johnson\JohnDa06,0.4117647058823529,0.05472636815920398,College Stats,0.23913043478260862,0.4825174825174829,0
Florida State,?,?,OG,0.7692307692307693,?,Bobby Hart\HartBo00,?,0.8693467336683417,College Stats,0.9109589041095891,?,7th
South Dakota St.,?,?,TE,0.6923076923076923,0.5,Dallas Goedert,?,0.47093023255813954,,?,?,0
Georgia,0.6666666666666666,0.04102564102564106,WR,0.0625,0.2,Isaiah McKenzie\McKeIs00,0.64,0.03225806451612903,College Stats,0.1234567901234569,0.1744966442953022,5th
Mississippi State,0.5526315789473685,0.202290076335878,ILB,0.6428571428571429,0.28888888888888886,Chris White\WhitCh03,0.6226415094339622,0.35294117647058826,College Stats,0.21511627906976755,0.22023809523809534,6th
Arkansas,0.717948717948718,0.17647058823529424,RB,0.2857142857142857,?,Felix Jones\JoneFe00,0.7073170731707317,0.25133689839572193,College Stats,0.14925373134328374,0.1678832116788324,1st
Georgia,0.6888888888888889,0.2737430167597765,SS,0.42857142857142855,0.6285714285714286,Shawn Williams\WillSh02,0.6274509803921569,0.22388059701492538,College Stats,0.13768115942029005,0.2867132867132869,3rd
Clemson,0.6511627906976745,0.31318681318681346,CB,0.3076923076923077,0.18421052631578946,Bashaud Breeland\BreeBa00,0.7608695652173914,0.17989417989417988,College Stats,0.2706766917293235,0.3851851851851852,4th
Fresno State,0.6444444444444445,?,FS,0.42857142857142855,0.3142857142857143,Phillip Thomas\ThomPh00,0.6666666666666666,0.19900497512437812,College Stats,0.2753623188405801,?,4th
Illinois,0.4222222222222222,0.7262569832402235,DT,0.5,0.9714285714285714,Akeem Spence\SpenAk00,0.37254901960784315,0.6915422885572139,College Stats,0.63768115942029,0.6153846153846154,4th
Michigan State,0.2826086956521739,0.8798076923076923,OG,0.5833333333333334,0.45454545454545453,Mo Miller,0.3333333333333333,0.8092783505154639,,0.8503937007874013,0.7328767123287674,0
Texas-El Paso,0.2564102564102564,0.7112299465240645,OT,0.7142857142857143,0.5172413793103449,Oniel Cousins\CousOn00,0.2926829268292683,0.7914438502673797,College Stats,0.6492537313432837,0.6131386861313867,3rd
Virginia Tech,0.6363636363636364,?,CB,0.3076923076923077,0.3157894736842105,Greg Stroman\StroGr00,0.5740740740740741,0.029069767441860465,College Stats,0.10457516339869295,0.35416666666666685,7th
