School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Oklahoma,0.5416666666666666,0.35897435897435903,RB,0.3125,0.8333333333333334,Samaje Perine\PeriSa00,0.5,0.3548387096774194,College Stats,0.26543209876543244,0.32214765100671144,4th
Sam Houston State,?,0.15384615384615397,QB,0.5,0.5757575757575758,Rhett Bomar\BomaRh00,0.49122807017543857,0.28350515463917525,,0.31496062992126,0.06849315068493127,5th
Colorado,0.631578947368421,0.1641221374045801,CB,0.5,0.4444444444444444,Jalil Brown\BrowJa00,0.6415094339622641,0.16042780748663102,College Stats,0.13953488372092987,0.22023809523809534,4th
Kansas,0.5818181818181818,0.04191616766467032,ILB,0.38461538461538464,0.4,Ben Heeney\HeenBe00,0.5714285714285714,0.3768844221105528,College Stats,0.2123287671232874,0.13533834586466173,5th
Houston,?,?,WR,0.35714285714285715,0.27586206896551724,Donnie Avery\AverDo00,?,0.1711229946524064,College Stats,0.14179104477611904,?,2nd
Iowa State,0.5813953488372093,?,ILB,0.3076923076923077,0.631578947368421,Jeremiah George\GeorJe01,0.6086956521739131,0.37566137566137564,College Stats,0.48872180451127845,?,5th
Northern Illinois,?,?,SS,0.3076923076923077,0.13157894736842105,Jimmie Ward\WardJi01,?,0.15873015873015872,College Stats,0.24812030075187974,?,1st
UCLA,0.5106382978723404,0.10328638497652572,OLB,0.5333333333333333,0.5348837209302325,Kyle Bosworth\BoswKy00,0.6382978723404256,0.424390243902439,College Stats,0.2770270270270272,0.07971014492753647,0
Georgia,?,?,FS,0.42857142857142855,0.4,Bacarri Rambo\RambBa00,?,0.21393034825870647,College Stats,0.2101449275362318,?,6th
San Diego State,0.6222222222222222,0.16201117318435748,CB,0.2857142857142857,0.2,Leon McFadden\McFaLe00,0.6078431372549019,0.12437810945273632,College Stats,0.1956521739130437,0.30069930069930056,3rd
Notre Dame,0.6444444444444445,0.19730941704035848,WR,0.3333333333333333,0.14285714285714285,Will Fuller\FullWi01,0.8085106382978723,0.08982035928143713,College Stats,0.007874015748032025,0.3230769230769226,1st
Arizona State,0.41818181818181815,0.826347305389222,OG,0.6923076923076923,0.7,Jamil Douglas\DougJa00,0.23809523809523808,0.7437185929648241,College Stats,0.6643835616438355,0.6992481203007517,4th
West Virginia,0.5789473684210527,0.13740458015267193,WR,0.0,0.3333333333333333,Jock Sanders,0.7358490566037735,0.0374331550802139,College Stats,0.1279069767441859,0.14880952380952384,0
Missouri,0.5263157894736842,0.1603053435114504,QB,0.7142857142857143,?,Blaine Gabbert\GabbBl00,0.7169811320754716,0.32085561497326204,College Stats,0.19186046511627913,0.22619047619047616,1st
Arizona State,0.6363636363636364,0.277533039647577,RB,0.38461538461538464,0.2894736842105263,Kalen Ballage\BallKa00,0.7407407407407407,0.3081395348837209,College Stats,0.09150326797385604,0.28472222222222204,4th
Central Florida,0.6410256410256411,0.09090909090909091,RB,0.5,?,Kevin Smith\SmitKe02,0.6097560975609756,0.3048128342245989,College Stats,0.21641791044776124,0.3868613138686133,3rd
LSU,0.5555555555555556,0.2849162011173187,DE,0.7142857142857143,?,Lavar Edwards\EdwaLa00,0.6078431372549019,0.5422885572139303,College Stats,0.38405797101449274,0.4685314685314686,5th
Kentucky,0.46511627906976744,0.35164835164835206,ILB,0.46153846153846156,0.5526315789473685,Avery Williamson\WillAv00,0.6956521739130435,0.43915343915343913,College Stats,0.3007518796992484,0.19259259259259276,5th
Clemson,?,?,OG,0.7142857142857143,0.7241379310344828,Chris McDuffie,?,0.9090909090909091,,0.7910447761194028,?,0
East Carolina,0.5319148936170213,?,DE,0.6666666666666666,0.6976744186046512,C.J. Wilson\WilsC.98,0.6170212765957447,0.6878048780487804,College Stats,0.3716216216216216,0.5579710144927533,7th
Georgia,0.3953488372093023,0.8430232558139533,C,0.6666666666666666,0.5945945945945946,Ben Jones\JoneBe01,0.4166666666666667,0.7443181818181818,College Stats,0.7260273972602738,0.6885245901639345,4th
Oklahoma,0.0,0.700440528634361,OT,0.9230769230769231,0.2631578947368421,Orlando Brown\BrowOr00,0.0,0.9883720930232558,College Stats,1.0,1.0,3rd
LSU,0.6923076923076923,?,CB,0.42857142857142855,?,Jonathan Zenon,?,0.1657754010695187,College Stats,0.17910447761194048,?,0
LSU,?,?,RB,0.4,?,Keiland Williams\WillKe03,?,0.4097560975609756,College Stats,0.16216216216216175,?,0
Oklahoma State,?,?,OT,0.8,0.8372093023255814,Russell Okung\OkunRu20,?,0.7707317073170732,College Stats,0.6081081081081079,?,1st
TCU,0.5957446808510638,0.25352112676056343,OLB,0.6,0.5581395348837209,Jerry Hughes\HughJe99,0.6595744680851063,0.5170731707317073,College Stats,0.25000000000000017,0.1086956521739133,1st
Purdue,0.9487179487179487,0.16577540106951857,TE,0.5714285714285714,0.6206896551724138,Dustin Keller\KellDu00,0.8780487804878049,0.4385026737967914,College Stats,0.21641791044776124,0.1313868613138684,1st
